target_d,date,station_id,zone,hour,variable,actual,base1_raw_pred,base1_pred,base2_raw_pred,base2_pred,model_raw_pred,model_pred
7,2025-04-13,S002,Educational (文教科研区),8,return,16.0,12.0,12,11.392272394957077,11,11.897867219434657,12
7,2025-04-13,S002,Educational (文教科研区),9,borrow,19.0,21.0,21,19.088652410321167,19,20.53724642958669,21
7,2025-04-13,S002,Educational (文教科研区),9,return,16.0,18.0,18,18.491796652675973,18,18.132085766526338,18
7,2025-04-13,S002,Educational (文教科研区),10,borrow,23.0,19.0,19,18.358067589755983,18,18.8955159109107,19
7,2025-04-13,S002,Educational (文教科研区),10,return,16.0,22.0,22,19.25965073460847,19,21.455837926620276,21
7,2025-04-13,S002,Educational (文教科研区),11,borrow,20.0,23.0,23,18.459276272399773,18,22.034833646177677,22
7,2025-04-13,S002,Educational (文教科研区),11,return,14.0,14.0,14,18.34818040050709,18,14.884672273213884,15
7,2025-04-13,S002,Educational (文教科研区),12,borrow,9.0,10.0,10,12.674821682882735,13,10.422395142971439,10
7,2025-04-13,S002,Educational (文教科研区),12,return,11.0,14.0,14,12.392514613533503,12,13.597748490514192,14
7,2025-04-13,S002,Educational (文教科研区),13,borrow,10.0,11.0,11,13.026829589665924,13,11.398355504266066,11
7,2025-04-13,S002,Educational (文教科研区),13,return,11.0,11.0,11,11.351665028404705,11,11.088361293348736,11
7,2025-04-13,S002,Educational (文教科研区),14,borrow,21.0,23.0,23,19.327032631542966,19,22.30046119938663,22
7,2025-04-13,S002,Educational (文教科研区),14,return,24.0,21.0,21,19.543219053731885,20,20.703763842450304,21
7,2025-04-13,S002,Educational (文教科研区),15,borrow,19.0,19.0,19,18.977477205220403,19,19.0434706814142,19
7,2025-04-13,S002,Educational (文教科研区),15,return,21.0,24.0,24,17.392213332448726,17,22.826050718505254,23
7,2025-04-13,S002,Educational (文教科研区),16,borrow,24.0,22.0,22,19.205862036681076,19,21.5584283410972,22
7,2025-04-13,S002,Educational (文教科研区),16,return,22.0,15.0,15,17.102086650507086,17,15.61182434267979,16
7,2025-04-13,S002,Educational (文教科研区),17,borrow,8.0,14.0,14,12.584728827550355,13,13.625595056802721,14
7,2025-04-13,S002,Educational (文教科研区),17,return,18.0,11.0,11,11.649822960946574,12,11.084531356496777,11
7,2025-04-13,S002,Educational (文教科研区),18,borrow,12.0,14.0,14,11.797661865649408,12,13.549243488161222,14
7,2025-04-13,S002,Educational (文教科研区),18,return,13.0,7.0,7,10.848286584355519,11,7.737196421976665,8
7,2025-04-13,S002,Educational (文教科研区),19,borrow,9.0,13.0,13,10.801580149977731,11,12.54157796265274,13
7,2025-04-13,S002,Educational (文教科研区),19,return,9.0,9.0,9,12.01424692371796,12,9.500765221112706,10
7,2025-04-13,S002,Educational (文教科研区),20,borrow,14.0,9.0,9,11.242079943515186,11,9.540857478749803,10
7,2025-04-13,S002,Educational (文教科研区),20,return,9.0,12.0,12,13.232804675040557,13,12.164347893949445,12
7,2025-04-13,S002,Educational (文教科研区),21,borrow,12.0,15.0,15,11.94276409581001,12,14.317349870956305,14
7,2025-04-13,S002,Educational (文教科研区),21,return,17.0,12.0,12,12.995932215697092,13,12.160415915625311,12
7,2025-04-13,S002,Educational (文教科研区),22,borrow,10.0,14.0,14,12.216078940389783,12,13.62035164788158,14
7,2025-04-13,S002,Educational (文教科研区),22,return,12.0,10.0,10,11.365409253670412,11,10.282523447029918,10
7,2025-04-13,S002,Educational (文教科研区),23,borrow,8.0,12.0,12,12.945341606517902,13,12.142063019429031,12
7,2025-04-13,S002,Educational (文教科研区),23,return,9.0,9.0,9,12.21365453391428,12,9.556603890828496,10
7,2025-04-13,S003,Educational (文教科研区),0,borrow,3.0,2.0,2,1.3418894910934303,1,1.8871972265239816,2
7,2025-04-13,S003,Educational (文教科研区),0,return,0.0,0.0,0,1.1359686993170484,1,0.2140698976424216,0
7,2025-04-13,S003,Educational (文教科研区),1,borrow,3.0,2.0,2,1.361906657135877,1,1.8988309876882457,2
7,2025-04-13,S003,Educational (文教科研区),1,return,0.0,0.0,0,0.6352613971327126,1,0.1507394365986204,0
7,2025-04-13,S003,Educational (文教科研区),2,borrow,0.0,2.0,2,0.6051308632067058,1,1.7849700692452553,2
7,2025-04-13,S003,Educational (文教科研区),2,return,2.0,1.0,1,0.8927780606359695,1,0.9805582649043084,1
7,2025-04-13,S003,Educational (文教科研区),3,borrow,3.0,0.0,0,1.3772400284900286,1,0.2774550044623499,0
7,2025-04-13,S003,Educational (文教科研区),3,return,2.0,0.0,0,0.8696649320645967,1,0.16892986759647327,0
7,2025-04-13,S003,Educational (文教科研区),4,borrow,0.0,2.0,2,0.8743017313522933,1,1.8197885498787616,2
7,2025-04-13,S003,Educational (文教科研区),4,return,1.0,1.0,1,1.1139979546177379,1,1.0267325047806568,1
7,2025-04-13,S003,Educational (文教科研区),5,borrow,0.0,0.0,0,0.7200925925925926,1,0.15736622543363024,0
7,2025-04-13,S003,Educational (文教科研区),5,return,0.0,0.0,0,0.49403757791915687,0,0.1328666393344652,0
7,2025-04-13,S003,Educational (文教科研区),6,borrow,0.0,1.0,1,0.3603577745080554,0,0.9453186992980098,1
7,2025-04-13,S003,Educational (文教科研区),6,return,0.0,0.0,0,1.1468926553672318,1,0.21263331090578527,0
7,2025-04-13,S003,Educational (文教科研区),7,borrow,11.0,11.0,11,11.833294371038319,12,11.151780889687435,11
7,2025-04-13,S003,Educational (文教科研区),7,return,11.0,10.0,10,10.61764271422863,11,10.105880628383114,10
7,2025-04-13,S003,Educational (文教科研区),8,borrow,13.0,9.0,9,11.377531642702296,11,9.410543683644635,9
7,2025-04-13,S003,Educational (文教科研区),8,return,9.0,10.0,10,11.392272394957077,11,10.287509696851467,10
7,2025-04-13,S003,Educational (文教科研区),9,borrow,19.0,20.0,20,19.088652410321167,19,19.747965993316758,20
7,2025-04-13,S003,Educational (文教科研区),9,return,18.0,21.0,21,18.491796652675973,18,20.544453762583963,21
7,2025-04-13,S003,Educational (文教科研区),10,borrow,21.0,19.0,19,18.358067589755983,18,18.891225483288473,19
7,2025-04-13,S003,Educational (文教科研区),10,return,24.0,21.0,21,19.25965073460847,19,20.64602225511312,21
7,2025-04-13,S003,Educational (文教科研区),11,borrow,17.0,19.0,19,18.459276272399773,18,18.866477768035267,19
7,2025-04-13,S003,Educational (文教科研区),11,return,26.0,21.0,21,18.34818040050709,18,20.51973349823325,21
7,2025-04-13,S003,Educational (文教科研区),12,borrow,10.0,13.0,13,12.674821682882735,13,12.799398221897372,13
7,2025-04-13,S003,Educational (文教科研区),12,return,14.0,9.0,9,12.392514613533503,12,9.572219485861805,10
7,2025-04-13,S003,Educational (文教科研区),13,borrow,12.0,13.0,13,13.026829589665924,13,12.975657740706847,13
7,2025-04-13,S003,Educational (文教科研区),13,return,15.0,9.0,9,11.351665028404705,11,9.479359413907472,9
7,2025-04-13,S003,Educational (文教科研区),14,borrow,24.0,21.0,21,19.327032631542966,19,20.720670833933255,21
7,2025-04-13,S003,Educational (文教科研区),14,return,16.0,28.0,28,19.543219053731885,20,26.330353838895526,26
7,2025-04-13,S003,Educational (文教科研区),15,borrow,25.0,21.0,21,18.977477205220403,19,20.633092504051877,21
7,2025-04-13,S003,Educational (文教科研区),15,return,20.0,14.0,14,17.392213332448726,17,14.77286302439193,15
7,2025-04-13,S003,Educational (文教科研区),16,borrow,19.0,21.0,21,19.205862036681076,19,20.767709775962906,21
7,2025-04-13,S003,Educational (文教科研区),16,return,27.0,16.0,16,17.102086650507086,17,16.418980211705367,16
7,2025-04-13,S003,Educational (文教科研区),17,borrow,10.0,12.0,12,12.584728827550355,13,12.035312588985025,12
7,2025-04-13,S003,Educational (文教科研区),17,return,13.0,16.0,16,11.649822960946574,12,15.105837245520418,15
7,2025-04-13,S003,Educational (文教科研区),18,borrow,14.0,10.0,10,11.797661865649408,12,10.361795311460584,10
7,2025-04-13,S003,Educational (文教科研区),18,return,14.0,12.0,12,10.848286584355519,11,11.763195229966499,12
7,2025-04-13,S003,Educational (文教科研区),19,borrow,15.0,9.0,9,10.801580149977731,11,9.354953766266584,9
7,2025-04-13,S003,Educational (文教科研区),19,return,14.0,13.0,13,12.01424692371796,12,12.720684328614023,13
7,2025-04-13,S003,Educational (文教科研区),20,borrow,13.0,13.0,13,11.242079943515186,11,12.713271084504415,13
7,2025-04-13,S003,Educational (文教科研区),20,return,9.0,7.0,7,13.232804675040557,13,8.142769132647956,8
7,2025-04-13,S003,Educational (文教科研区),21,borrow,9.0,10.0,10,11.94276409581001,12,10.33964518248613,10
7,2025-04-13,S003,Educational (文教科研区),21,return,13.0,10.0,10,12.995932215697092,13,10.5518109083275,11
7,2025-04-13,S003,Educational (文教科研区),22,borrow,11.0,12.0,12,12.216078940389783,12,12.030307426588132,12
7,2025-04-13,S003,Educational (文教科研区),22,return,9.0,11.0,11,11.365409253670412,11,11.087901695201282,11
7,2025-04-13,S003,Educational (文教科研区),23,borrow,14.0,10.0,10,12.945341606517902,13,10.52926498265408,11
7,2025-04-13,S003,Educational (文教科研区),23,return,9.0,10.0,10,12.21365453391428,12,10.363895722032547,10
7,2025-04-13,S004,Educational (文教科研区),0,borrow,1.0,1.0,1,1.3418894910934303,1,1.0828433850646055,1
7,2025-04-13,S004,Educational (文教科研区),0,return,1.0,0.0,0,1.1359686993170484,1,0.21903795162832115,0
7,2025-04-13,S004,Educational (文教科研区),1,borrow,1.0,1.0,1,1.361906657135877,1,1.0938126235760914,1
7,2025-04-13,S004,Educational (文教科研区),1,return,0.0,0.0,0,0.6352613971327126,1,0.1542377409705735,0
7,2025-04-13,S004,Educational (文教科研区),2,borrow,0.0,0.0,0,0.6051308632067058,1,0.1738058898241829,0
7,2025-04-13,S004,Educational (文教科研区),2,return,0.0,1.0,1,0.8927780606359695,1,0.9799908071227516,1
7,2025-04-13,S004,Educational (文教科研区),3,borrow,4.0,3.0,3,1.3772400284900286,1,2.6995554397285693,3
7,2025-04-13,S004,Educational (文教科研区),3,return,0.0,2.0,2,0.8696649320645967,1,1.772202555396857,2
7,2025-04-13,S004,Educational (文教科研区),4,borrow,1.0,1.0,1,0.8743017313522933,1,1.0192851048640155,1
7,2025-04-13,S004,Educational (文教科研区),4,return,0.0,1.0,1,1.1139979546177379,1,1.027236641459554,1
7,2025-04-13,S004,Educational (文教科研区),5,borrow,0.0,0.0,0,0.7200925925925926,1,0.14837743667423206,0
7,2025-04-13,S004,Educational (文教科研区),5,return,0.0,2.0,2,0.49403757791915687,0,1.7353023852439777,2
7,2025-04-13,S004,Educational (文教科研区),6,borrow,3.0,0.0,0,0.3603577745080554,0,0.1367187406016526,0
7,2025-04-13,S004,Educational (文教科研区),6,return,0.0,0.0,0,1.1468926553672318,1,0.21756802512490006,0
7,2025-04-13,S004,Educational (文教科研区),7,borrow,11.0,12.0,12,11.833294371038319,12,11.965948993122279,12
7,2025-04-13,S004,Educational (文教科研区),7,return,16.0,13.0,13,10.61764271422863,11,12.506203593650191,13
7,2025-04-13,S004,Educational (文教科研区),8,borrow,12.0,11.0,11,11.377531642702296,11,11.02072836437809,11
7,2025-04-13,S004,Educational (文教科研区),8,return,11.0,7.0,7,11.392272394957077,11,7.893991161332576,8
7,2025-04-13,S004,Educational (文教科研区),9,borrow,16.0,16.0,16,19.088652410321167,19,16.530288086082912,17
7,2025-04-13,S004,Educational (文教科研区),9,return,16.0,13.0,13,18.491796652675973,18,14.134031222469877,14
7,2025-04-13,S004,Educational (文教科研区),10,borrow,16.0,16.0,16,18.358067589755983,18,16.47708793171456,16
7,2025-04-13,S004,Educational (文教科研区),10,return,16.0,16.0,16,19.25965073460847,19,16.63698521860327,17
7,2025-04-13,S004,Educational (文教科研区),11,borrow,16.0,16.0,16,18.459276272399773,18,16.453753810668598,16
7,2025-04-13,S004,Educational (文教科研区),11,return,16.0,16.0,16,18.34818040050709,18,16.50776559956622,17
7,2025-04-13,S004,Educational (文教科研区),12,borrow,10.0,12.0,12,12.674821682882735,13,12.010247760402649,12
7,2025-04-13,S004,Educational (文教科研区),12,return,7.0,16.0,16,12.392514613533503,12,15.182185783343632,15
7,2025-04-13,S004,Educational (文教科研区),13,borrow,11.0,14.0,14,13.026829589665924,13,13.80173844723695,14
7,2025-04-13,S004,Educational (文教科研区),13,return,7.0,16.0,16,11.351665028404705,11,15.08717064962824,15
7,2025-04-13,S004,Educational (文教科研区),14,borrow,16.0,16.0,16,19.327032631542966,19,16.692828666396608,17
7,2025-04-13,S004,Educational (文教科研区),14,return,16.0,16.0,16,19.543219053731885,20,16.692236640218997,17
7,2025-04-13,S004,Educational (文教科研区),15,borrow,16.0,16.0,16,18.977477205220403,19,16.610252827393023,17
7,2025-04-13,S004,Educational (文教科研区),15,return,16.0,16.0,16,17.392213332448726,17,16.38852390876049,16
7,2025-04-13,S004,Educational (文教科研区),16,borrow,16.0,16.0,16,19.205862036681076,19,16.737180735101276,17
7,2025-04-13,S004,Educational (文教科研区),16,return,15.0,16.0,16,17.102086650507086,17,16.426843567060068,16
7,2025-04-13,S004,Educational (文教科研区),17,borrow,13.0,14.0,14,12.584728827550355,13,13.669709164226967,14
7,2025-04-13,S004,Educational (文教科研区),17,return,10.0,15.0,15,11.649822960946574,12,14.283549557508012,14
7,2025-04-13,S004,Educational (文教科研区),18,borrow,12.0,12.0,12,11.797661865649408,12,11.975690716140678,12
7,2025-04-13,S004,Educational (文教科研区),18,return,11.0,16.0,16,10.848286584355519,11,14.955008871696092,15
7,2025-04-13,S004,Educational (文教科研区),19,borrow,10.0,13.0,13,10.801580149977731,11,12.593612898964176,13
7,2025-04-13,S004,Educational (文教科研区),19,return,14.0,14.0,14,12.01424692371796,12,13.512366791913173,14
7,2025-04-13,S004,Educational (文教科研区),20,borrow,13.0,12.0,12,11.242079943515186,11,11.929040221496239,12
7,2025-04-13,S004,Educational (文教科研区),20,return,7.0,12.0,12,13.232804675040557,13,12.166856828416638,12
7,2025-04-13,S004,Educational (文教科研区),21,borrow,9.0,9.0,9,11.94276409581001,12,9.516857088801924,10
7,2025-04-13,S004,Educational (文教科研区),21,return,12.0,11.0,11,12.995932215697092,13,11.363130629748726,11
7,2025-04-13,S004,Educational (文教科研区),22,borrow,12.0,10.0,10,12.216078940389783,12,10.414391607060878,10
7,2025-04-13,S004,Educational (文教科研区),22,return,13.0,13.0,13,11.365409253670412,11,12.688015037485275,13
7,2025-04-13,S004,Educational (文教科研区),23,borrow,14.0,13.0,13,12.945341606517902,13,12.946244060478843,13
7,2025-04-13,S004,Educational (文教科研区),23,return,16.0,15.0,15,12.21365453391428,12,14.36955883165159,14
7,2025-04-13,S005,Educational (文教科研区),0,borrow,1.0,3.0,3,1.3418894910934303,1,2.6718196882519782,3
7,2025-04-13,S005,Educational (文教科研区),0,return,0.0,0.0,0,1.1359686993170484,1,0.2268448936061633,0
7,2025-04-13,S005,Educational (文教科研区),1,borrow,0.0,0.0,0,1.361906657135877,1,0.3152290831801314,0
7,2025-04-13,S005,Educational (文教科研区),1,return,0.0,0.0,0,0.6352613971327126,1,0.15973507641221404,0
7,2025-04-13,S005,Educational (文教科研区),2,borrow,2.0,0.0,0,0.6051308632067058,1,0.19486440739648608,0
7,2025-04-13,S005,Educational (文教科研区),2,return,0.0,0.0,0,0.8927780606359695,1,0.18674146292042407,0
7,2025-04-13,S005,Educational (文教科研区),3,borrow,0.0,4.0,4,1.3772400284900286,1,3.451821805663367,3
7,2025-04-13,S005,Educational (文教科研区),3,return,2.0,0.0,0,0.8696649320645967,1,0.17901105323007965,0
7,2025-04-13,S005,Educational (文教科研区),4,borrow,0.0,0.0,0,0.8743017313522933,1,0.2316717262732392,0
7,2025-04-13,S005,Educational (文教科研区),4,return,0.0,1.0,1,1.1139979546177379,1,1.0285394484636323,1
7,2025-04-13,S005,Educational (文教科研区),5,borrow,2.0,4.0,4,0.7200925925925926,1,3.324873532711547,3
7,2025-04-13,S005,Educational (文教科研区),5,return,0.0,0.0,0,0.49403757791915687,0,0.14079568867725967,0
7,2025-04-13,S005,Educational (文教科研区),6,borrow,3.0,1.0,1,0.3603577745080554,0,0.9429133669890761,1
7,2025-04-13,S005,Educational (文教科研区),6,return,0.0,0.0,0,1.1468926553672318,1,0.2253225760406519,0
7,2025-04-13,S005,Educational (文教科研区),7,borrow,10.0,12.0,12,11.833294371038319,12,11.957979086618888,12
7,2025-04-13,S005,Educational (文教科研区),7,return,12.0,10.0,10,10.61764271422863,11,10.1143155868055,10
7,2025-04-13,S005,Educational (文教科研区),8,borrow,16.0,14.0,14,11.377531642702296,11,13.388604831157005,13
7,2025-04-13,S005,Educational (文教科研区),8,return,16.0,12.0,12,11.392272394957077,11,11.89252012206346,12
7,2025-04-13,S005,Educational (文教科研区),9,borrow,20.0,20.0,20,19.088652410321167,19,19.74793124283794,20
7,2025-04-13,S005,Educational (文教科研区),9,return,19.0,20.0,20,18.491796652675973,18,19.728844353902183,20
7,2025-04-13,S005,Educational (文教科研区),10,borrow,20.0,20.0,20,18.358067589755983,18,19.68828529778465,20
7,2025-04-13,S005,Educational (文教科研区),10,return,20.0,20.0,20,19.25965073460847,19,19.836474124062587,20
7,2025-04-13,S005,Educational (文教科研区),11,borrow,20.0,18.0,18,18.459276272399773,18,18.08286472906494,18
7,2025-04-13,S005,Educational (文教科研区),11,return,19.0,20.0,20,18.34818040050709,18,19.702648864492826,20
7,2025-04-13,S005,Educational (文教科研区),12,borrow,10.0,14.0,14,12.674821682882735,13,13.586904401747809,14
7,2025-04-13,S005,Educational (文教科研区),12,return,12.0,10.0,10,12.392514613533503,12,10.401140614532954,10
7,2025-04-13,S005,Educational (文教科研区),13,borrow,11.0,16.0,16,13.026829589665924,13,15.352491157090865,15
7,2025-04-13,S005,Educational (文教科研区),13,return,12.0,15.0,15,11.351665028404705,11,14.267080040464352,14
7,2025-04-13,S005,Educational (文教科研区),14,borrow,20.0,20.0,20,19.327032631542966,19,19.930165423122325,20
7,2025-04-13,S005,Educational (文教科研区),14,return,20.0,20.0,20,19.543219053731885,20,19.893694814654495,20
7,2025-04-13,S005,Educational (文教科研区),15,borrow,20.0,20.0,20,18.977477205220403,19,19.83758460236315,20
7,2025-04-13,S005,Educational (文教科研区),15,return,20.0,20.0,20,17.392213332448726,17,19.579157166076364,20
7,2025-04-13,S005,Educational (文教科研区),16,borrow,20.0,20.0,20,19.205862036681076,19,19.979891238476952,20
7,2025-04-13,S005,Educational (文教科研区),16,return,20.0,20.0,20,17.102086650507086,17,19.61884261211606,20
7,2025-04-13,S005,Educational (文教科研区),17,borrow,12.0,11.0,11,12.584728827550355,13,11.25631690914398,11
7,2025-04-13,S005,Educational (文教科研区),17,return,9.0,10.0,10,11.649822960946574,12,10.298653369656757,10
7,2025-04-13,S005,Educational (文教科研区),18,borrow,11.0,11.0,11,11.797661865649408,12,11.179271498152083,11
7,2025-04-13,S005,Educational (文教科研区),18,return,15.0,15.0,15,10.848286584355519,11,14.130207757688938,14
7,2025-04-13,S005,Educational (文教科研区),19,borrow,12.0,11.0,11,10.801580149977731,11,10.96095071822508,11
7,2025-04-13,S005,Educational (文教科研区),19,return,9.0,11.0,11,12.01424692371796,12,11.1210304932466,11
7,2025-04-13,S005,Educational (文教科研区),20,borrow,12.0,14.0,14,11.242079943515186,11,13.495857665868304,13
7,2025-04-13,S005,Educational (文教科研区),20,return,9.0,14.0,14,13.232804675040557,13,13.762524843503781,14
7,2025-04-13,S005,Educational (文教科研区),21,borrow,13.0,14.0,14,11.94276409581001,12,13.524745038482097,14
7,2025-04-13,S005,Educational (文教科研区),21,return,9.0,15.0,15,12.995932215697092,13,14.551198622270682,15
7,2025-04-13,S005,Educational (文教科研区),22,borrow,11.0,11.0,11,12.216078940389783,12,11.251025850917989,11
7,2025-04-13,S005,Educational (文教科研区),22,return,15.0,15.0,15,11.365409253670412,11,14.26694823217658,14
7,2025-04-13,S005,Educational (文教科研区),23,borrow,13.0,12.0,12,12.945341606517902,13,12.145936698480114,12
7,2025-04-13,S005,Educational (文教科研区),23,return,7.0,10.0,10,12.21365453391428,12,10.387728182935465,10
7,2025-04-13,S006,Educational (文教科研区),0,borrow,0.0,2.0,2,1.3418894910934303,1,1.8858247488832898,2
